#gene,expression
Gene_958,3.6974633858793293
Gene_959,3.7105430401469905
Gene_960,3.3795034705471423
Gene_961,1.4772691626268644
Gene_962,-0.9149760037254979
Gene_963,1.9999481019795313
Gene_964,3.9965815710502257
Gene_965,0.7113791460840648
Gene_966,3.7292538159448627
Gene_967,3.3222722795381694
Gene_968,2.4087546321072613
Gene_969,3.245274439943611
Gene_970,3.4986630699275674
Gene_971,1.5016506964732201
Gene_972,-1.1104508385145224
Gene_973,1.8351522494462937
Gene_974,2.687821666279902
Gene_975,1.5787738202295196
Gene_976,2.9573466807063498
Gene_977,3.2211215964883877
Gene_978,2.55985003384552
Gene_979,2.9248691938157334
Gene_980,2.7184960709513257
Gene_981,5.306121221970861
Gene_982,3.0846690866239257
Gene_983,3.0911978077822346
Gene_984,3.1544109582359665
Gene_985,2.344392921412398
Gene_986,1.75904672297763
Gene_987,2.7090405965061044
Gene_988,4.966642693503429
Gene_989,2.567634052858028
Gene_990,0.28619521994921504
Gene_991,3.0234001412043687
Gene_992,4.602451477063517
Gene_993,1.2197384569551413
Gene_994,1.4922131851159994
Gene_995,-0.5953960110755676
Gene_996,3.807786448894896
Gene_997,2.5311691831587675
Gene_998,1.7988274055343378
Gene_999,4.446319714634818
Gene_1000,5.181042266556407
Gene_1001,4.701554595063328
Gene_1002,3.5610826150530244
Gene_1003,3.038675680318945
Gene_1004,3.9095843466527707
Gene_1005,2.759923856195167
Gene_1006,0.2854461488791613
Gene_1007,3.143619735924942
Gene_1008,4.093465322262791
Gene_1009,4.980159944173572
Gene_1010,2.174683884529918
Gene_1011,0.8066542166092172
Gene_1012,1.4163402123507158
Gene_1013,3.2013009274991178
Gene_1014,1.9013247827900868
Gene_1015,3.0506771985880325
Gene_1016,2.635298851570364
Gene_1017,0.8210416846874438
Gene_1018,1.8153185943085761
Gene_1019,3.130236701030769
Gene_1020,2.212413949364271
Gene_1021,1.0727814138944711
Gene_1022,1.5872747971213226
Gene_1023,4.0303741797575094
Gene_1024,2.328081354431235
Gene_1025,2.588847953958474
Gene_1026,1.0002847351644188
Gene_1027,3.3442438896709206
Gene_1028,3.9700813350769173
Gene_1029,3.1792934056386706
Gene_1030,1.5018438722032108
Gene_1031,3.0356961309728976
Gene_1032,-0.4194431741725029
Gene_1033,-2.0621662688046505
Gene_1034,2.3050904699409114
Gene_1035,5.757371831913328
Gene_1036,4.275509527382074
Gene_1037,4.250081420996348
Gene_1038,5.545837793805973
Gene_1039,2.3321132207380195
Gene_1040,2.6608456964396083
Gene_1041,2.2288293451779126
Gene_1042,2.8666334833782297
Gene_1043,0.9509869533464947
Gene_1044,1.6250174882475514
Gene_1045,3.477107583991896
Gene_1046,1.3029495424619961
Gene_1047,6.121376668241095
Gene_1048,2.5825534563934673
Gene_1049,4.29581068378633
Gene_1050,2.254405452222186
Gene_1051,4.030325219448395
Gene_1052,2.058537488009906
Gene_1053,2.6722444753745918
Gene_1054,3.2164636987690445
Gene_1055,1.56956218373824
Gene_1056,3.147591688320669
Gene_1057,3.9984501981696896
Gene_1058,2.125363392221466
Gene_1059,0.10974204333035154
Gene_1060,1.296278226701545
Gene_1061,2.6344816758724567
Gene_1062,3.9631504554058763
Gene_1063,4.5293984874409645
Gene_1064,4.806495925697201
Gene_1065,2.2170727917006894
Gene_1066,2.849720415920083
Gene_1067,-0.1685336627321501
Gene_1068,1.0140865893059412
Gene_1069,1.3524368612947677
Gene_1070,0.5248864108161182
Gene_1071,3.576392107668019
Gene_1072,1.7160301381398844
Gene_1073,2.3849479953809483
Gene_1074,2.3908136844793337
Gene_1075,2.892823043330041
Gene_1076,4.2588071087788935
Gene_1077,-1.0518352672074087
Gene_1078,4.3533560118524
Gene_1079,1.2056715448962576
Gene_1080,2.9641755430588064
Gene_1081,4.216547962579748
Gene_1082,4.561226653891352
Gene_1083,2.9256519162970327
Gene_1084,4.203945752073327
Gene_1085,1.8426391876450947
Gene_1086,0.15199010191930507
Gene_1087,1.4535552574203383
Gene_1088,1.209625451639868
Gene_1089,4.953961854262092
Gene_1090,0.25024319016807617
Gene_1091,3.321856742197502
Gene_1092,2.976120022405133
Gene_1093,2.116158667030942
Gene_1094,2.4368812808130462
Gene_1095,0.5866707095373453
Gene_1096,2.9396165323574124
Gene_1097,-0.47771112646665603
Gene_1098,1.1617644943726768
Gene_1099,3.730877484145693
Gene_1100,1.5250035776682143
Gene_1101,3.964064531097739
Gene_1102,3.3356302019275876
Gene_1103,2.4373912480719646
Gene_1104,1.486080894594627
Gene_1105,2.174053762652094
Gene_1106,1.4598252567974646
Gene_1107,2.6465041866435093
Gene_1108,2.388416096453383
Gene_1109,2.0863674949484494
Gene_1110,2.2435721581754002
Gene_1111,3.331530314315896
Gene_1112,5.601587282618182
Gene_1113,1.681854493897444
Gene_1114,2.5464659977705093
Gene_1115,4.329629909664228
Gene_1116,3.9158054238852427
Gene_1117,3.3132549513766874
Gene_1118,2.8018217561278824
Gene_1119,2.442601946371501
Gene_1120,2.258509201151518
Gene_1121,4.899770356279827
Gene_1122,0.8016208532497522
Gene_1123,4.642224220998553
Gene_1124,3.7460580641932832
Gene_1125,3.1970267623365096
Gene_1126,3.266149043506827
Gene_1127,5.935950983942972
Gene_1128,4.445846016251507
Gene_1129,2.3922912082445453
Gene_1130,1.0177940518115247
Gene_1131,2.698903235757931
Gene_1132,3.0467195104023257
Gene_1133,3.3452075007796034
Gene_1134,3.919632190078154
Gene_1135,3.4970258271536814
Gene_1136,1.6784155759876853
Gene_1137,1.2206657764539588
Gene_1138,4.2706511002327
Gene_1139,3.8060379355077263
Gene_1140,4.10868375632996
Gene_1141,2.939038610046729
Gene_1142,1.728457787485767
Gene_1143,1.7468919198702197
Gene_1144,5.223050227566402
Gene_1145,0.27490032406624865
Gene_1146,1.6232059839185433
Gene_1147,-0.4798301504479592
Gene_1148,6.359447558105123
Gene_1149,6.503611255823678
Gene_1150,4.324595561238052
Gene_1151,4.364226962218754
Gene_1152,3.736386632482779
Gene_1153,1.5340660277950788
Gene_1154,0.3368127954693585
Gene_1155,2.0534801325737355
Gene_1156,0.8417048747361633
Gene_1157,1.2610447407531131
Gene_1158,0.013213953378047094
Gene_1159,3.2719565531123136
Gene_1160,3.0768162431407573
Gene_1161,1.609921307284785
Gene_1162,1.4750249617285434
Gene_1163,2.632975369699896
Gene_1164,4.1768635247118935
Gene_1165,1.4814257562169992
Gene_1166,-0.0738785202762946
Gene_1167,2.8260900594147804
Gene_1168,2.1994755828856345
Gene_1169,3.043567885834948
Gene_1170,2.097819924065318
Gene_1171,4.526786778767619
Gene_1172,0.46247993403630305
Gene_1173,1.9916554875263632
Gene_1174,6.64798017364161
Gene_1175,1.4700647508068443
Gene_1176,3.7048716001775137
Gene_1177,3.2904500671570465
Gene_1178,4.2673265198118
Gene_1179,4.29031087846883
Gene_1180,1.5582843488884635
Gene_1181,1.0898168631721357
Gene_1182,4.332561390350497
Gene_1183,1.6222401339158794
Gene_1184,-0.7877030414339865
Gene_1185,1.8735343915785574
Gene_1186,5.106407569137202
Gene_1187,1.1054153791376145
Gene_1188,4.570767036226425
Gene_1189,0.6175701137001135
Gene_1190,2.211613565675816
Gene_1191,2.3939062804321294
Gene_1192,0.8789643283856736
Gene_1193,2.760779970169056
Gene_1194,2.2535054395728915
Gene_1195,3.6652779735604204
Gene_1196,3.6442288472921582
Gene_1197,0.6642789953154002
Gene_1198,2.700777589748204
Gene_1199,6.259899387751905
Gene_1200,0.8662298181695018
Gene_1201,-0.40581932657445874
Gene_1202,3.9730447264642916
Gene_1203,4.38568780077727
Gene_1204,1.7872889176461242
Gene_1205,2.0404002164936723
Gene_1206,5.14897092107463
Gene_1207,0.32868972328456914
Gene_1208,2.904707283861736
Gene_1209,2.23924492698526
Gene_1210,0.8598955876370606
Gene_1211,4.19268681454822
Gene_1212,0.5219060810180927
Gene_1213,-0.46704695837435173
Gene_1214,4.025344165365998
Gene_1215,1.8539186798144638
Gene_1216,0.47051465374584156
Gene_1217,1.0929090681622036
Gene_1218,2.467516323795275
Gene_1219,3.542056082601721
Gene_1220,0.11705355792880345
Gene_1221,5.906047095341088
Gene_1222,2.4723464489582545
Gene_1223,3.7841795056581518
Gene_1224,2.313329786852424
Gene_1225,1.6898574386674683
Gene_1226,4.600599746972836
Gene_1227,4.349493086318954
Gene_1228,-0.3967813219484837
Gene_1229,-0.6852391677685317
Gene_1230,2.0472668478884164
Gene_1231,0.7596612182090285
Gene_1232,2.6940402140184356
Gene_1233,3.0549598959996325
Gene_1234,2.7630126655499536
Gene_1235,3.9921420164490735
Gene_1236,3.252464360164687
Gene_1237,2.5275167554680396
Gene_1238,3.83534517929746
Gene_1239,6.019896505499757
Gene_1240,1.4247631098726683
Gene_1241,4.789450222073675
Gene_1242,2.613628959513556
Gene_1243,2.0410929873141503
Gene_1244,2.3154818751440547
Gene_1245,3.25998525561348
Gene_1246,1.0001625387892084
Gene_1247,2.7570614679699545
Gene_1248,3.413746726897296
Gene_1249,2.1825332353542213
Gene_1250,2.835481274670803
Gene_1251,1.4987566487129924
Gene_1252,0.6742967037799954
Gene_1253,2.92577311068539
Gene_1254,2.980894361021628
Gene_1255,1.5604074313399647
Gene_1256,2.849807988206783
Gene_1257,1.215862818772088
Gene_1258,3.5879840953885553
Gene_1259,2.8045270462222245
Gene_1260,2.683681637211376
Gene_1261,0.8706800861705031
Gene_1262,3.237632799309816
Gene_1263,2.211876523873416
Gene_1264,2.9265899185459263
Gene_1265,5.564711268654747
Gene_1266,4.186433301362407
Gene_1267,0.5206072433002702
Gene_1268,-0.1630164507278602
Gene_1269,3.0869061348070734
Gene_1270,-0.8715388894211333
Gene_1271,2.3726691215837197
Gene_1272,1.8258902009295515
Gene_1273,1.176168001358432
Gene_1274,3.085586873071931
Gene_1275,5.049741696487735
Gene_1276,2.4993808010549197
Gene_1277,3.2640717351158406
Gene_1278,2.8304126007931467
Gene_1279,-0.00865237744965075
Gene_1280,2.54164643823825
Gene_1281,2.4386721813347787
Gene_1282,4.298408510507179
Gene_1283,1.4282362260845205
Gene_1284,2.461261087850394
Gene_1285,1.000892275847293
Gene_1286,4.342347885752257
Gene_1287,0.4463267273449545
Gene_1288,3.643836419028874
Gene_1289,5.700301195046736
Gene_1290,4.58411647809417
Gene_1291,2.30749552379038
Gene_1292,1.5691000064887894
Gene_1293,5.129157882772694
Gene_1294,2.776568524833534
Gene_1295,3.914837765047232
Gene_1296,4.494743316657207
Gene_1297,2.434887202514025
Gene_1298,1.397578212715633
Gene_1299,-1.5646965313633014
Gene_1300,2.389385231989761
Gene_1301,1.720320714561243
Gene_1302,3.1442850574691716
Gene_1303,1.979571138785938
Gene_1304,0.07061224953693124
Gene_1305,4.827508231145706
Gene_1306,2.2233297080540546
Gene_1307,3.0153848428603567
Gene_1308,2.345937536640651
Gene_1309,1.9706945064519483
Gene_1310,3.7241730557018444
Gene_1311,2.311945220348942
Gene_1312,4.149017881966181
Gene_1313,2.576061460915221
Gene_1314,2.8295251377422983
Gene_1315,1.268104962539232
Gene_1316,2.7488021977738195
Gene_1317,1.8730009474839802
Gene_1318,2.287439174811313
Gene_1319,2.2586405409867476
Gene_1320,6.1718535236879895
Gene_1321,2.658120144473582
Gene_1322,3.1094887672394034
Gene_1323,2.2905426928404578
Gene_1324,2.385279962056618
Gene_1325,3.328839245210419
Gene_1326,2.6028023406794354
Gene_1327,1.7557567300916896
Gene_1328,3.033344598186866
Gene_1329,-0.0615406863070338
Gene_1330,2.1778011481884514
Gene_1331,3.251129592876235
Gene_1332,0.5890248512245622
Gene_1333,-0.6659854149446911
Gene_1334,2.6394502406210476
Gene_1335,3.6912174304423067
Gene_1336,5.016924036193105
Gene_1337,0.8558326157027056
Gene_1338,2.292462215424865
Gene_1339,0.2184441063286724
Gene_1340,2.71886599297158
Gene_1341,1.6660767155014113
Gene_1342,2.0540794561167717
Gene_1343,3.2786950135908133
Gene_1344,-0.08409273809284823
Gene_1345,0.6630679559864456
Gene_1346,3.7107647864508966
Gene_1347,2.2853167327826536
Gene_1348,3.081523392643522
Gene_1349,0.502865977707212
Gene_1350,4.721195363356266
Gene_1351,3.417647914005509
Gene_1352,2.770826195194455
Gene_1353,4.194728120179799
Gene_1354,3.829864234321702
Gene_1355,0.1713134190449468
Gene_1356,3.185339966961929
Gene_1357,2.90747240776091
Gene_1358,1.9066355488174782
Gene_1359,2.7147127411256857
Gene_1360,2.0710411239886115
Gene_1361,1.263670973065433
Gene_1362,1.5449867029808453
Gene_1363,1.3189947173751613
Gene_1364,-0.7966422024294073
Gene_1365,0.4655006339992602
Gene_1366,0.8022809678677019
Gene_1367,3.7971723878308334
Gene_1368,3.174540925713125
Gene_1369,2.2182591651208576
Gene_1370,3.7063236286754764
Gene_1371,1.8606177580059216
Gene_1372,-0.5173978032422912
Gene_1373,3.2148909926618527
Gene_1374,1.602549058751969
Gene_1375,2.934678758864846
Gene_1376,4.698599777933837
Gene_1377,1.9599286745577316
Gene_1378,2.455489630061262
Gene_1379,2.7073002150348318
Gene_1380,2.9333831378472164
Gene_1381,2.985964777725286
Gene_1382,2.1410081354700883
Gene_1383,2.310141710117733
Gene_1384,2.3196804211896542
Gene_1385,3.581147769856937
Gene_1386,4.631903072703892
Gene_1387,2.8776313748564872
Gene_1388,4.6459469674130105
Gene_1389,2.8785361421294238
Gene_1390,3.320699344100148
Gene_1391,6.21357581302752
Gene_1392,1.5145293722489428
Gene_1393,0.04636489673509425
Gene_1394,2.4177290432379803
Gene_1395,2.7881086115705824
Gene_1396,0.2152026179065234
Gene_1397,2.75045840255929
Gene_1398,3.9743482645305592
Gene_1399,4.124337389556079
Gene_1400,4.369255270362851
Gene_1401,0.5805703091869499
Gene_1402,0.846753426621939
Gene_1403,4.695683063990993
Gene_1404,1.056561160081205
Gene_1405,4.109499647414012
Gene_1406,3.530609629305162
Gene_1407,1.7597935145160932
Gene_1408,3.742061912083724
Gene_1409,4.589773760943022
Gene_1410,6.5166240431085605
Gene_1411,0.7265341940397889
Gene_1412,0.870010938097066
Gene_1413,1.0291740898902773
Gene_1414,-0.5814584188384897
Gene_1415,3.650563188307447
Gene_1416,2.904634150668018
Gene_1417,2.523590006927167
Gene_1418,1.358676431698968
Gene_1419,3.4069713300302524
Gene_1420,3.882111909276035
Gene_1421,3.1168579451231735
Gene_1422,5.997747906477018
Gene_1423,1.9554142861626413
Gene_1424,3.0156697158346057
Gene_1425,3.452271989135247
Gene_1426,2.84909646929304
Gene_1427,3.9323503303303977
Gene_1428,1.840197843877731
Gene_1429,1.2284652314462836
Gene_1430,1.1509245086217896
Gene_1431,1.9739450333129172
Gene_1432,-0.027172633381055356
Gene_1433,1.5737636874812737
Gene_1434,2.2904580546407134
Gene_1435,3.4933617693850962
Gene_1436,3.2116142094903877
Gene_1437,2.8548754727320804
Gene_1438,5.844403867364612
Gene_1439,-1.3423548678158457
Gene_1440,1.762190248567361
Gene_1441,2.4952415336989713
Gene_1442,2.174619253661355
Gene_1443,0.6345717302023477
Gene_1444,1.069805867718969
Gene_1445,0.7809228448926349
Gene_1446,1.493314945385944
Gene_1447,1.9145859766797257
Gene_1448,4.87374867144189
Gene_1449,4.697623440333251
Gene_1450,4.746945573129162
Gene_1451,1.8341912003374556
Gene_1452,2.1299845722618027
Gene_1453,0.7062536366899936
Gene_1454,3.360135980316698
Gene_1455,-0.13612253788111683
Gene_1456,0.8608724363603653
Gene_1457,0.44470598504406933
Gene_1458,1.815677325525162
Gene_1459,0.9072576588721455
Gene_1460,1.661009170426875
Gene_1461,0.8990651624755397
Gene_1462,0.9637019977799286
Gene_1463,0.7862666865987724
Gene_1464,2.734415207209385
Gene_1465,3.4632240715377107
Gene_1466,2.9348853414703067
Gene_1467,4.644369450784779
Gene_1468,0.8687600676588403
Gene_1469,3.966291634438879
Gene_1470,4.510078369018574
Gene_1471,0.9261117803452739
Gene_1472,-0.3352792430558855
Gene_1473,4.935688466333099
Gene_1474,1.1927367258238137
Gene_1475,2.228170618366688
Gene_1476,4.053186452445527
Gene_1477,1.9678727633079554
Gene_1478,3.660053355061316
Gene_1479,4.772703728387713
Gene_1480,4.525121806802757
Gene_1481,3.6689969831489964
Gene_1482,2.4624936758712472
Gene_1483,3.0411455655110653
Gene_1484,1.4212914711979003
Gene_1485,1.4245259365761593
Gene_1486,2.9107127756910454
Gene_1487,3.374425497917834
Gene_1488,4.162858323191378
Gene_1489,3.348906966639923
Gene_1490,3.0630679829125436
Gene_1491,0.8272372242700494
Gene_1492,2.084450495705312
Gene_1493,1.8497308981832368
Gene_1494,1.1661901650142052
Gene_1495,3.0270372996328927
Gene_1496,1.5413601287105667
Gene_1497,3.091185333417605
Gene_1498,3.1513385504690556
Gene_1499,3.0195849882262094
Gene_1500,-0.06019674626384264
Gene_1501,3.1753812314830356
Gene_1502,2.4535410576255376
Gene_1503,1.9417138340806372
Gene_1504,0.4613476250241604
Gene_1505,-0.26943115162392495
Gene_1506,0.5884258325807044
Gene_1507,4.7786822589027915
Gene_1508,2.660891798492995
Gene_1509,2.2741520572123766
Gene_1510,2.9598220979616676
Gene_1511,4.302785392457714
Gene_1512,3.4893753428950958
Gene_1513,1.4328566337329325
Gene_1514,2.1054077435611176
Gene_1515,2.6924645075743596
Gene_1516,1.254950833961408
Gene_1517,-0.1814762939525041
Gene_1518,2.7330650063377044
Gene_1519,1.5936016485754245
Gene_1520,4.805556546282709
Gene_1521,5.152969954590288
Gene_1522,3.4691259922445576
Gene_1523,5.3538704349468444
Gene_1524,2.4225882154910847
Gene_1525,3.8871669795384296
Gene_1526,2.7998980652541796
Gene_1527,3.4337892254667484
Gene_1528,1.3441961220610557
Gene_1529,4.017282493499694
Gene_1530,2.061055541101195
Gene_1531,3.9572934218452342
Gene_1532,1.1116570420883118
Gene_1533,4.430551434747207
Gene_1534,2.8114031080190496
Gene_1535,0.2261773444713362
Gene_1536,3.159875715576521
Gene_1537,0.6820702179483336
Gene_1538,3.948046083080824
Gene_1539,2.496224772927302
Gene_1540,4.254872973151979
Gene_1541,2.0999659166967586
Gene_1542,3.939240731075725
Gene_1543,3.3432473092642487
Gene_1544,1.6912763861713902
Gene_1545,2.0894096539980977
Gene_1546,0.669369585861431
Gene_1547,2.3186177637868317
Gene_1548,-0.17175179439964028
Gene_1549,0.9182583041805672
Gene_1550,2.0852481892948953
Gene_1551,2.8193293362074767
Gene_1552,1.7648532053684227
Gene_1553,0.05403098784101257
Gene_1554,0.8548727250470156
Gene_1555,1.8310567692457103
Gene_1556,2.43483625516258
Gene_1557,4.799723305774465
Gene_1558,3.551722419879578
Gene_1559,4.055729336097441
Gene_1560,3.9425299039700428
Gene_1561,2.8797081012927137
Gene_1562,2.405864194982561
Gene_1563,-0.1843033567222241
Gene_1564,1.7357375111872986
Gene_1565,2.5307166500283826
Gene_1566,0.722365707759631
Gene_1567,3.5098414476049795
Gene_1568,6.51250561508998
Gene_1569,2.320781437408403
Gene_1570,1.0157275140923754
Gene_1571,2.5638841385350326
Gene_1572,3.5225062748697806
Gene_1573,-0.2871751268573952
Gene_1574,2.5392909518364446
Gene_1575,4.931166050783332
Gene_1576,2.5011164569114626
Gene_1577,2.8218497642442872
Gene_1578,3.5911724009947874
Gene_1579,3.5372302451953352
Gene_1580,2.8096119076453867
Gene_1581,1.3215909863924769
Gene_1582,1.696786777987262
Gene_1583,1.0167018745796446
Gene_1584,3.2492332886306676
Gene_1585,4.677297601063657
Gene_1586,1.4776270116667742
Gene_1587,3.1564199931549015
Gene_1588,5.005507295842259
Gene_1589,5.10806673564209
Gene_1590,-2.143820724875836
Gene_1591,4.299602891091219
Gene_1592,0.9025657235082636
Gene_1593,3.526038091420378
Gene_1594,2.1580441329601547
Gene_1595,1.5054596960011382
Gene_1596,2.124802107765108
Gene_1597,0.7624041759745217
Gene_1598,1.0986520035724656
Gene_1599,3.3774507439768255
Gene_1600,2.7295021042282714
Gene_1601,3.1019054805316664
Gene_1602,0.4209516231148229
Gene_1603,2.074002324418619
Gene_1604,4.6281893105862455
Gene_1605,2.433316594109928
Gene_1606,0.5426023458013001
Gene_1607,3.800849131506441
Gene_1608,0.3174037238454792
Gene_1609,0.028420818576937013
Gene_1610,3.7386847911103076
Gene_1611,3.156988261167835
Gene_1612,2.660029631565911
